,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A07C,Basal,12.85055076,13.85159457,12.89031224,13.52558909,10.49146572,9.856983085,9.098158057,4.917177867,12.05010266,9.391663831,10.06410875,9.493793025,10.75395655,4.825547391,15.08082754,2.354241673,8.335679222,9.855536049,6.329438282,12.74548526,15.14412724,7.358334427,7.128429731,12.94287114,8.474125992,7.069735736,5.714989016,5.161596595,5.044557173,9.958879134,5.928233055,6.944658603,6.133214793,7.730860409,5.123628744,9.197448978,12.63659302,12.79312801,12.19559158,6.225726932,9.94805718,9.179055804,11.14421984,15.86125918,8.163936733,2.80170065,9.06848719,10.60173769,6.615909243,10.28766409,8.187131687,9.0833989,10.8881023,5.553021537,13.44597756,11.13172117,12.29822159,9.262224805,8.196306249,6.378625831,15.31023824,14.51058336,7.527805251,9.693281855,9.548550833,9.476952036,7.374590318,5.33775355,6.643002904,6.682712613,4.024093071,8.882074066,7.414446307,11.01082905,9.9289212,10.70015088,11.06504811,10.7945446,10.90987659,10.65677675,15.47790752,10.16685658,5.581310581,11.98310141,18.005668,9.718973264,4.449398906,5.402604694,16.47481093,5.837324559,5.524166674,7.774393304,6.312662569,12.29342016,9.57164866,3.849006364,10.43639071,14.28124516,10.61975017,9.722152758,8.684343699,8.000718562,12.47330068,11.64823575,8.057201383,8.236884722,8.904638671,4.024093071,5.971625651,16.59635343,8.227965404,11.37787003,12.61751087,14.00443669,3.649697556,8.485397104,6.278514346,4.509519898,3.538666244,4.321074809,2.982272895,8.529621104,4.676169767,6.170934459,7.75589696,5.402604694,7.653033269,5.609055572,8.272020584,3.41837201,4.10426342,4.321074809,4.252362059,6.487267091,10.7201664,6.944658603,10.80807348,8.838789968,7.453230767,4.024093071,4.917177867,9.208826758,6.329438282,8.435906669,7.979618442,7.619323907,3.752791049,5.234660057,8.492862554,6.329438282,4.180212273,2.595249772,9.434938093,6.602169186,7.476010636,10.49146572,3.142737567,6.574290153,7.175580824,5.928233055,9.773627339,6.189430803,6.560145971,7.059716981,8.111555912,7.059716981,7.350137274,5.765174774,5.161596595,6.998097862,7.265497461,5.433968865,5.860594339,4.777453103,10.30579132,10.32055048,11.71159373,15.14264487,5.906037309,14.84077962,5.63627704,5.860594339,7.382650088,13.44681865
A14N,Basal,13.0482086,14.05197825,13.07163781,14.667191,12.22171175,9.981217421,9.945347465,5.248650148,13.73265383,10.23527329,10.17803889,12.42928079,13.50293224,5.59283105,13.49428906,4.551010874,5.557059919,10.72076748,5.936963881,13.5978139,16.63938436,10.17803889,11.47846518,13.23924649,10.88305683,6.708761162,5.918287956,5.074045626,4.836102201,10.43200912,9.217958375,6.135973375,6.035571478,9.835791242,6.966805893,10.04716812,11.2410382,12.17724139,17.19813859,6.498543454,13.27867397,9.240685908,9.92502748,15.84917455,7.564585732,6.670213581,11.69913492,11.79534473,8.401867435,10.69939132,7.487500355,9.550631966,10.56702319,5.187574571,10.28030315,9.892506338,10.0605364,7.961114781,6.127868325,3.270902955,14.25847152,13.78291775,6.595772325,9.456688611,11.05960464,8.81037832,9.069292096,7.755540921,5.880194785,6.144033145,8.338309876,6.906491529,8.580263297,9.480754141,11.62530978,12.41966486,12.85781932,8.545697074,10.21628707,9.674045443,13.5155095,12.04683232,13.47345161,8.355765564,17.06557783,9.113060849,7.054936803,6.296438047,16.08319079,8.433448426,7.534244024,8.907083647,5.918287956,12.0501868,9.604925351,5.074045626,12.16491639,13.80687257,12.17515356,10.89385123,11.7876482,10.4385771,12.70412644,14.24146377,8.937543626,8.973040295,11.590529,3.764717568,6.103276337,15.73955297,10.57300561,10.62971112,12.32690468,13.98947078,6.135973375,9.50755176,7.169920707,5.469974302,5.54493636,6.183670117,6.901745817,7.794464911,7.606019822,5.70604166,9.073518229,6.317971209,7.696482832,7.037736062,8.304550693,4.969076066,4.987109989,6.394285371,6.636332689,5.430980171,9.455879472,6.953109318,9.214135398,8.494609187,10.45567712,6.078257877,6.303651537,8.327734178,10.00519783,10.34159895,8.180734826,9.374297824,7.720935876,3.678560924,9.590989703,7.42272202,7.002706844,7.097062279,8.405224493,6.346191082,7.468370416,9.751260413,3.885011801,8.513396582,7.755540921,4.526557831,7.235509049,4.575056348,7.333912753,6.517280017,7.685480338,5.248650148,6.267217908,5.899367094,5.759480919,6.498543454,7.197289726,6.214613824,6.094984964,6.061334574,10.42995048,10.50266292,8.874756347,13.47619751,7.158030296,12.44699976,5.650546548,6.772537072,11.03353923,14.82546244
A3XX,Basal,12.39074675,13.38175038,12.39463906,13.54317732,11.26060591,9.280575824,11.37293918,3.393805873,12.25112983,9.084443304,8.823846083,12.92125535,13.55472478,4.064237716,14.6154015,4.277481755,3.751853394,10.44327098,7.222769213,14.13212415,14.77415261,10.22223293,9.450767903,11.40180042,9.799366855,7.149445759,6.773489308,5.912943738,4.923538853,12.34566517,5.988892591,5.597205579,6.729888062,7.901377203,5.398876863,10.30863313,10.13070797,11.61970914,16.82015369,4.383610106,10.23611195,6.815811397,9.197163904,15.54964406,7.72686671,6.705538201,10.29373716,13.28158426,7.744900633,8.718271691,6.834645803,8.237704814,8.487827786,3.025418467,10.76308065,12.20048029,10.02234126,10.31233321,6.867940244,4.40393009,13.88055593,13.45991402,6.792880662,8.475879932,9.470169852,8.260170592,9.043745115,5.448629898,6.296626804,6.339455776,5.204060686,9.559491391,7.146433868,8.974104256,13.03524708,13.71841431,13.92005712,6.819598,10.88982975,10.20677405,12.80448116,8.84536528,11.20867037,8.828551551,17.61995196,9.413670636,7.712682796,4.978768374,16.1805443,6.963447575,5.398876863,6.008930344,6.401405689,11.99020564,8.993509219,2.971979208,11.11432714,13.96057012,10.7209315,8.566550291,10.70233719,9.077344189,12.28524731,12.55718979,8.116733634,8.168128939,11.33557679,4.443731098,4.186573259,15.18653317,9.54641208,8.84536528,14.53013816,13.63444606,5.723839018,8.704002602,6.878869804,6.792880662,6.59940985,5.057839945,4.775440214,7.611473505,5.40896568,5.282977743,6.949691141,4.592786908,6.819598,4.711664304,8.706049704,3.266426567,3.221338677,4.538679502,4.423967844,1.76762071,10.13070797,5.763695006,11.63604069,8.03928672,9.769824232,5.707583127,4.775440214,7.324876281,7.683889638,7.957445269,7.96259163,6.252487376,5.249683303,2.798647605,9.791676308,6.773489308,4.978768374,5.192425985,8.664545366,6.536380386,6.867940244,10.89320264,2.453512119,8.510259666,6.441275447,4.277481755,8.978344986,8.135082944,6.365592271,4.880683374,6.921778395,3.174796091,7.231322766,6.2355806,5.282977743,4.362999826,6.977074075,7.137360284,5.61474616,4.790953213,14.57779938,14.56351038,9.736663058,13.90013441,8.096588263,13.27423014,4.012243078,7.167386239,9.726614645,16.47687079
A1HJ,Basal,12.83610348,13.8255733,12.86649759,14.40947104,11.16428631,10.70132971,9.002163897,5.1600125,13.39557234,10.48877263,9.799479147,10.45567973,12.45626079,4.213783756,13.70343594,5.265622687,7.64739464,11.41823561,6.463562065,12.20038893,14.98057524,9.574764627,11.28537692,13.00128821,9.497380349,7.977765269,7.673215375,6.290859979,7.459858096,12.66086698,8.115975015,8.94501999,7.360057489,9.062025001,5.42608736,9.865360541,12.81831439,12.96679662,15.334638,5.701721802,11.21844957,8.087452932,10.53262964,16.47498287,9.142789513,6.948988892,11.26163917,11.67700905,8.111260321,10.02928421,7.819127757,10.78437997,10.91996387,6.507283443,12.89300636,11.40095475,9.886209098,10.48422154,7.191622106,5.726596471,15.27228703,14.71209787,6.732748698,11.9840649,11.01641833,9.847044831,7.977765269,8.501890184,6.239936044,6.507283443,5.844916438,9.730444686,9.228008396,11.42679904,10.9922616,11.80185847,12.25724457,11.18125606,10.73313234,9.998977028,14.8820418,16.288635,10.56660772,10.85939826,16.66458638,9.699367662,5.005978871,6.969973917,15.35100923,7.391507128,7.414652465,8.791396801,7.391507128,12.37599084,10.52023451,5.364026392,12.20094376,14.52868472,10.96377578,11.24666944,11.38785689,10.5113152,12.00136784,12.51053213,9.258177875,9.214882952,9.555804205,7.352086778,2.763122347,15.51342457,8.551460043,11.09493503,11.19913979,14.71855431,6.274084266,10.63554073,7.640866597,7.801675588,6.850585188,7.692282106,5.650647618,8.097023084,7.801675588,5.597698738,9.78326892,9.332977955,6.873040039,6.827775305,9.052219049,5.822016036,5.005978871,6.827775305,7.000889994,3.379793707,10.91996387,7.503690178,12.59295077,8.866060369,8.984226072,4.213783756,5.726596471,8.309502385,10.28092294,8.891030714,8.259243775,8.003436676,6.839225326,6.448688789,9.831363208,9.792133434,5.42608736,5.265622687,9.095830281,7.137002521,8.642501379,10.00788258,3.714212746,8.346079712,7.553199278,6.850585188,7.988088712,10.39684416,5.844916438,7.621103342,9.847044831,6.884137748,8.087452932,5.42608736,6.492856372,7.01104986,6.307442863,7.660362773,6.861856301,4.738874801,14.78009309,14.76567955,10.69976029,15.77303259,6.861856301,13.63641265,5.975172824,7.842073688,9.221460601,14.29284571
A1JK,Basal,11.59133754,12.54675655,11.55909027,12.8721908,10.74468917,8.608104388,9.534741744,4.435752649,11.76884022,9.162297667,9.034613471,10.7479939,11.5026029,4.904428112,13.30459079,3.872485219,4.07318257,9.165596514,4.925337102,13.61809684,15.6667859,9.97412777,9.468619334,11.96713411,8.689803015,5.834302025,5.044800768,6.661264412,4.18143546,9.851131655,5.707262837,5.707262837,5.398853066,8.16504723,3.996220588,8.919487012,9.892200409,12.09519002,14.8625786,5.207275465,11.10946324,7.267875476,10.7813483,17.15864856,7.931809499,4.65188608,8.479705104,10.96516348,7.959948061,9.79968827,7.209408053,7.15733521,9.296745535,3.091798248,9.007907373,10.48433585,9.604462749,7.916226683,6.077859057,3.828763842,16.04162028,14.75150833,6.496394,8.774342735,10.03371113,8.124938839,8.792949179,8.533465587,4.626574991,4.861678464,3.914920486,9.151246713,7.351360462,8.718536885,10.93293919,11.70905378,12.06090799,7.370545519,9.022535585,8.854201583,13.38656625,11.38465077,11.58519186,7.634532513,18.24804646,11.39452504,4.904428112,4.376251637,16.47767102,6.286176293,6.068490874,7.696660306,6.524072452,12.21120497,9.902781763,4.34555484,11.06452035,13.21827109,10.51913796,9.617369249,10.49530196,9.395578996,12.16690023,12.1233139,8.442114149,8.64953194,9.258122297,6.679840141,3.163948034,13.86934863,8.774342735,9.679455577,12.43990217,13.34133718,4.83981903,8.57540735,6.141786384,6.318148683,3.872485219,5.241024257,4.28212946,7.217907017,7.080191628,5.241024257,8.171624878,5.845315018,8.612945651,5.89915317,8.29323105,4.215786965,4.07318257,6.402585785,6.551229866,3.914920486,9.006681634,5.867091961,10.97741641,8.377200467,8.248302733,2.850790148,4.861678464,7.615360204,6.848055181,9.475724033,6.917531699,7.343614429,9.47306387,3.996220588,8.524928905,6.93825299,4.966267366,3.783675952,8.479705104,6.439391226,6.616967664,10.00637504,2.561283531,7.003612722,6.780810619,5.119278984,8.533465587,6.482353062,6.853519941,4.904428112,9.03100071,5.670582174,6.286176293,5.443020649,5.413726343,4.07318257,7.477052278,5.607295929,4.035214719,5.353290489,13.64335863,13.64675599,9.004227027,12.41632501,6.349427849,12.61952586,6.424781531,6.551229866,9.245707491,15.34634996
A5S0,Basal,12.66828891,13.65297194,12.69368342,12.78132326,10.77311494,7.82627328,10.13028248,5.022123458,13.45596612,8.487654202,9.502162647,11.70878716,12.91185925,6.139108306,15.19643106,4.116982644,2.613607678,9.571038866,6.339000291,13.72422552,15.37927613,9.259693116,9.243264734,11.66303523,9.914278661,6.520498274,5.863881674,5.049868448,4.460778062,11.73466048,6.52840889,5.471075715,6.46799413,7.956575833,6.113042646,10.6154076,10.38948095,10.41317305,15.41326275,5.479261241,10.32423662,8.167563491,10.37748738,14.45507071,6.836265667,5.016509852,9.625296043,11.0437153,7.730942842,9.063713504,8.047461951,7.999892423,8.434444594,3.326577791,10.79735815,11.31386862,9.875847856,9.117146578,6.605217182,5.145551797,14.54180933,13.55561574,6.595836818,8.517272155,9.032764265,7.781465485,9.325017431,6.0037988,5.966436083,6.08649737,5.503542796,8.531610229,6.878654751,8.340405194,11.0916371,11.71886821,11.95623225,7.952906719,9.380699983,9.331248773,13.56375768,12.72171444,10.71840905,9.766389078,18.6943692,8.902247844,5.412438528,5.760209157,16.86060915,7.144908741,5.171041771,7.963156815,6.549942052,11.40584452,9.423483519,3.814594736,11.32071772,13.63758347,10.5663039,8.830078544,10.40204853,10.03545562,12.50840982,12.70359729,8.110739335,8.24581592,10.04789198,3.926584172,2.242513526,14.10317118,8.429700616,9.514163299,12.49944554,13.06754649,4.602409472,8.462585466,5.416706859,4.785184305,5.446236736,3.497510613,5.060818748,7.947016657,5.539215645,5.570200891,7.984879108,3.693174935,7.346290894,3.902438085,9.194381031,3.707181793,2.552853647,5.919081841,5.894808797,2.808110702,10.38404169,6.182366954,8.752420458,8.885792523,9.409095085,5.694933248,5.278137436,8.2087594,7.261029014,9.21505302,7.194225643,7.68921088,7.938878355,3.464905948,8.246415544,6.149404122,5.027715306,4.717598409,10.06872301,7.828677772,6.255677986,11.32100239,2.489428267,8.685014749,6.465936076,3.761887686,6.721916566,5.342369763,6.56732413,4.564441621,7.182993532,3.481300386,7.020020914,7.792182697,5.319756525,3.513540723,7.423616077,4.653939772,5.364634017,4.256868819,11.69298249,11.71513668,9.409362846,13.44893372,6.547997718,13.8093477,4.384382243,6.451446908,8.93199907,14.16401234
A6IW,Basal,12.70918068,13.67958268,12.70850315,13.3199892,9.572512347,9.158246903,8.036360153,5.044973283,13.3316716,9.565212587,9.335650444,10.25112198,13.79931292,5.606852171,14.95099692,4.250915184,2.006292815,9.86994044,6.846865514,12.99544046,14.66433932,7.135575832,7.539368574,11.31473078,7.957450805,7.509254301,6.872899815,4.740118701,5.014112319,12.03101093,6.144508957,4.538013294,8.545451626,5.904795625,5.395620195,10.00506718,13.65087409,12.53262194,15.39425744,4.538013294,8.615230588,7.96352106,11.32517942,14.44755679,7.736578344,0.65265586,11.19837117,11.58051611,6.386612705,9.875853132,7.869671104,8.439107016,9.212776362,4.580762942,11.18024147,11.33808603,9.848779809,8.639446003,7.167479479,4.813647737,12.67891032,11.62300146,7.357712206,8.720538333,9.346529963,9.476730651,9.379441675,4.622282211,7.000400247,7.167479479,4.196976376,7.239287181,5.075187896,8.872362198,8.489056937,9.211076573,9.600049285,8.030589365,11.4161449,9.620042249,14.41338736,5.725904842,6.306098099,9.984319282,18.93085674,5.754193887,2.692184224,4.277146725,16.30711475,8.268183327,6.679947552,8.375273675,6.306098099,12.59015229,8.433286756,2.126587049,10.91331408,14.0651228,10.37925248,8.241786798,11.33691746,8.850691568,11.97564805,12.17311085,8.30530169,8.347690774,10.36288832,3.315620873,4.425245364,13.49895154,7.810283503,8.496053532,12.85556192,13.82054437,4.982576746,9.585034676,5.510636855,4.866435151,6.193537292,4.662639949,2.840282863,8.807473969,5.606852171,5.647637785,7.858856248,3.264090572,7.102950684,4.580762942,8.746586878,3.85777029,2.612013876,4.224197845,4.224197845,1.875048282,10.39468453,5.119355479,9.413098606,9.11708816,7.895300706,4.448515143,2.768133078,7.139155722,6.609435332,7.869671104,6.234274918,6.018006235,7.28201248,3.460010782,8.059215206,6.398610238,4.493958114,4.112087479,9.216169942,6.254220328,5.499539146,10.54258227,0.290085781,8.209800417,6.144508957,4.51615386,6.624837916,6.179698385,6.86427381,4.32822091,7.899528386,3.672555418,6.434015574,6.368427232,4.32822091,6.54612594,7.245943226,3.155156201,6.086357204,3.591255316,10.61603365,10.64653775,10.75608939,14.55439223,8.017033741,13.38936314,3.365373908,6.428174695,8.157805779,12.51499187
A6VO,Basal,13.18460783,14.17704389,13.18744092,13.637457,10.16612955,9.973526555,10.21763917,4.827310303,13.91216261,9.242161492,8.711770985,10.67020604,14.4596296,5.936353062,14.78053273,3.63636752,3.265999071,11.43799963,7.31571483,12.96080284,14.79587,8.458231734,7.691445275,10.46615008,9.444208444,7.209943261,6.750797409,4.649914052,4.447605877,12.28491165,6.836225028,5.969142998,7.095799139,7.73975431,4.827310303,9.51716392,10.70550059,10.92089702,15.55378886,5.587927165,8.028684943,8.724630747,9.450027726,14.06221678,8.074610149,4.676631391,10.50905692,12.38475027,7.125192924,9.154593841,7.875673325,9.08274861,9.062632275,3.930814879,12.18071234,11.58671708,10.08243644,9.649492643,8.233752521,5.485875894,15.37656991,14.93806861,7.134859259,9.153405459,10.19413826,9.011078955,7.557703243,6.911262082,6.639766097,7.040304027,5.006479149,8.597571471,6.305051847,9.610186705,9.694308172,10.49833225,10.92890621,8.829544154,11.03208352,10.55523076,13.60370255,14.96166237,4.676631391,10.61386346,18.05626188,10.28809618,3.463035918,5.326299581,16.36404319,6.548692002,4.702862932,6.98793185,7.579103315,11.50265502,8.882144432,2.156374579,11.30304373,15.43584007,10.4493016,8.670829105,10.34020582,9.09394199,12.38285015,11.66343893,7.196159445,7.422174662,10.04126807,5.221330021,5.709346966,12.31179202,8.460155328,8.458231734,13.2639014,13.92562521,5.643156686,8.799471256,7.374013471,4.963729501,6.497161702,4.478302674,4.478302674,7.172889666,5.747650854,5.990596107,7.582639334,5.239363944,6.744497421,3.885726989,8.828055305,4.098271625,2.300764489,5.027388139,5.088356156,1.078372067,10.15310821,5.485875894,10.89943737,7.948736787,9.732212346,5.656639916,4.537803686,7.807803989,6.659991125,9.013700846,8.152810901,7.209943261,7.892865525,4.058194185,10.58946581,7.648227676,5.326299581,5.146851805,8.876393772,6.363774286,6.322074995,10.21251313,0.715801988,7.895711078,7.219059848,3.930814879,5.629546255,7.74922499,7.070838395,5.343075294,6.894289003,4.212227814,6.639766097,6.022189232,4.566658549,5.006479149,6.170541911,7.134859259,5.821336402,4.137265756,14.29661575,14.2937871,11.0596222,15.35094516,7.943246029,14.43217747,5.165834909,6.950106218,8.208799626,14.89612189
A1KR,Basal,12.29206861,13.25226914,12.33628928,14.79000386,11.93677569,10.17424148,9.07470581,4.455210904,11.86755919,10.03667426,10.27033351,10.78508545,13.8497733,4.158229166,12.84202586,4.756866603,6.208855239,11.07981511,6.429825585,12.29030654,15.4164755,10.04366408,11.07504699,13.02727213,9.87522006,7.564221525,7.011939724,5.797130474,5.218770708,11.83166444,7.355375636,7.399633556,6.893132293,9.085583864,5.368796152,9.06923587,11.89138979,13.01416549,15.34223665,6.463574376,11.57752727,8.042966619,11.02011365,16.68438603,8.009085726,6.168497501,12.0487106,10.81888728,7.153067461,9.659213274,7.579692934,9.728518602,11.09469885,5.438337085,10.8197019,10.47861069,9.969259746,8.720689668,6.126978232,3.276873662,15.28336584,14.59330407,6.267350888,9.68089476,10.84392909,9.644575786,10.16913685,9.030354343,5.770413135,5.715446676,7.011939724,7.213821492,12.14122274,9.907763433,11.08659949,11.9394015,12.48285978,9.185029225,10.67685422,9.792988366,13.71001981,11.72047159,14.50027208,8.844329445,17.51916637,10.86064925,5.628858991,4.520799245,15.97634338,7.233517293,6.650997968,8.526797986,6.463574376,11.40967776,8.663757199,3.672802339,11.06271326,14.39434589,11.41669425,10.27509292,11.14040789,9.115082374,12.62920754,13.55904762,9.058233376,9.190078032,11.6480198,6.377674303,5.50467958,15.74901669,11.67212592,10.58784513,13.6391059,14.39222539,6.228618494,9.601646375,7.399633556,6.248114669,6.305070554,6.917689398,5.095035339,7.871296492,7.787169364,5.051313962,8.70666579,6.463574376,8.288689413,8.288689413,8.731118834,6.105761746,5.797130474,6.868149937,6.816848708,6.017630836,9.531777953,6.621403186,14.29920497,9.507715768,8.785502471,4.701371491,5.368796152,8.993287017,8.482216783,10.21938817,8.76196147,9.347488959,9.090992287,5.137470606,8.958204557,7.962636804,6.359863027,6.790497381,9.483245442,7.233517293,8.0815142,10.87247468,4.158229166,7.281611581,6.750045338,5.743191666,9.019050113,4.701371491,7.183764258,7.355375636,7.76026518,6.286333992,7.564221525,6.463574376,5.438337085,6.305070554,6.694282066,6.636276463,6.777138998,4.911589198,12.57016379,12.60294829,9.43727589,14.35442729,9.200122946,12.91435655,6.803733208,7.056852145,10.86460184,15.48589408
A5YP,Basal,12.48329191,13.46315329,12.4995313,13.49462568,10.37260458,9.748914038,11.12154352,4.681442672,12.90444062,8.749045605,9.567148373,11.49371322,12.47734828,5.336724468,14.97365523,3.812111624,3.585683689,10.0413601,6.417084085,14.25167557,15.58117144,10.19856423,9.150667506,11.46540707,9.848054939,6.338124464,5.814125155,5.418408266,6.081512595,11.25129828,7.031334235,5.888628681,6.774345253,8.321588088,6.05791659,10.37992965,10.49735961,10.13373745,14.80530699,4.8400485,10.36386821,6.682545228,10.89832941,15.03493688,7.065543189,4.80807611,8.14087429,11.53481423,7.472316716,8.146478551,7.488797594,8.432566975,8.366185931,3.762924074,10.55176968,10.97389799,10.62427996,9.270260439,5.769165014,4.154844334,14.93558642,14.26796114,6.658092185,8.56878907,8.831873165,7.636065878,8.594789603,6.374055508,5.500723355,5.888628681,5.692430501,7.287573352,7.301993213,8.531949732,11.18981899,11.76634043,11.92974747,7.873743028,11.45197271,11.40582093,13.700081,11.48954585,10.29651263,9.248090275,18.34022157,7.906196683,5.789775294,5.402437309,16.80829414,7.03996282,5.244175225,7.598006967,7.34161852,11.48125402,9.298581523,3.812111624,10.57837216,14.68264424,10.00722603,8.742716828,10.12585606,9.672453027,13.32700747,12.28437701,8.020475423,8.071868035,9.131417919,5.884801901,3.712000139,14.78206885,8.167105832,9.536987453,12.94755581,13.34378713,4.345104134,9.579334374,6.891492119,5.428958185,6.895301217,4.356201843,5.727039538,8.557415067,5.470402904,5.045972269,7.01567153,3.527968191,7.112112606,3.694618061,9.151065821,3.979347537,1.820148943,5.896251922,5.744037615,2.000721188,10.23978146,6.289745541,11.97082708,7.613119947,9.725301915,5.665917748,5.818143807,7.56610332,7.202508781,7.338823952,9.4628826,7.200970727,7.382900164,3.812111624,7.407113796,7.358273193,4.672591754,5.470402904,9.800352004,7.662010272,7.229917005,10.39413268,3.069762833,9.082139355,6.757702588,4.64570846,7.829635464,6.600925631,6.312714305,4.322649283,6.770202551,2.986507329,6.715236092,6.406446654,4.931922191,4.388991778,7.909967205,5.602091446,4.939320644,5.018293818,11.56494541,11.57988921,8.883124488,13.43042535,6.315559858,14.37228966,4.909496428,6.784650261,8.303068914,15.94278104
