,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A07C,Basal,0.575006974,8.016157099,3.684409256,4.590524099,1.436155915,5.605240828,5.496538029,6.102648224,4.467504,4.509821415,2.207057973,4.871976787,5.527211729,2.259524481,5.432194849,7.82892992,6.464280397,4.294137611,5.732098628,5.956573616,5.162164973,4.025743677,5.442799895,7.749226108,5.639588571,3.286536213,3.149649165,7.525892881,4.018388763,6.020076702,3.243070806,2.872840243,3.875859349,3.541024883,5.843249888,3.954769404,6.637517008,4.020604549,6.585172968,2.287221885,5.41565036,4.626674843,3.953421861,5.56873568,5.806769525,4.148613239,5.763586282,7.217443429,10.12234467,7.040075147,6.880271052,3.84421028,2.579766934,6.117091196,1.348636107,4.968259116,5.235527139,6.168893292,5.878475399,3.193695214,4.823052702,5.895718148,5.095908359,3.067308413,4.492775824,4.191547428,3.569457363,4.947421973,7.463939649,3.106643524,2.018853512,6.423002031,3.46360861,3.049756566,5.760121416,7.132749198,4.45422363,7.208330063,3.144933678,5.877974633,5.370413052,9.926574057,4.431168839,6.071613929,4.615452208,6.022970832,5.346994559,3.101785116,7.142836062,1.895138075,3.694125448,7.524872384,5.972297494,5.573568958,2.431750176,4.499256189,5.392463179,5.146916078,9.346274479,5.245473375,6.745307971,7.218425676,2.417196359,3.269306383,7.582136816,6.880448328,4.416570141,4.790209912,4.135598328,4.650808649,5.879540318,1.982311833,4.895728703,3.497296737,7.208149201,7.043879704,7.564919092,2.345021499,8.086397009,1.811969316,6.517922876,4.905519764,2.500769657,8.193675174,3.796898404,7.227932869,8.74616831,5.595336877,8.3230486,5.926437545,3.054794017,5.296329572,6.553274977,5.037316999,6.478406349,7.439395435,1.255462138,3.67673547,9.460603843,5.014813817,6.612756859,5.776220163,3.411553164,3.069798879,3.933051569,4.628179231,5.816439905,2.17503543,4.146231775,4.184671088,7.786793217,5.895068915,9.578462699,4.350521263,1.861041911,0.944167474,2.137545391,7.163966447,4.237676686,3.604227491,3.775701534,4.188113355,7.340815815,5.081790586,5.170309625,5.030941446,1.443856467,6.121373533,3.542818045,4.199391954,4.920082882,5.375308289,8.485089083,3.695738774,4.375897061,3.726049329,4.226561161,7.043879704,7.407350839,6.784793905,2.424997041,4.122465388,2.607453877,4.606047374,6.641288801,3.922068549,4.385543837,4.579207792,4.098276152,4.076153927,5.753166619,3.484289032,4.3597079,4.07491517,3.623000397,7.136930408,6.316159487,3.506516768,3.716545879,3.133076641
A14N,Basal,0.902514955,6.89475119,2.896388201,4.042204007,1.134852781,5.631084988,6.016769964,4.506390558,5.389103418,3.180798244,4.215276499,3.118057152,6.884531575,3.262515332,4.692333258,5.721257264,6.351624243,6.902087246,5.413001229,4.773339633,2.556397982,2.149195979,4.303153118,6.583049391,4.930611099,1.798758014,6.518426145,7.274342612,5.513150957,6.590403651,2.628933714,4.070528076,4.594017048,3.491682198,5.510000189,2.817410301,6.228643706,3.268850288,5.443488016,4.51804332,5.89478494,5.296214483,5.076406659,8.243562986,4.622992899,1.579780469,5.501108947,4.764697874,7.855595334,5.334257509,6.919431853,6.965138887,1.919347879,6.214960562,3.751161687,5.64863689,4.3534193,4.641991788,5.316628973,3.564617324,4.22430922,5.715490562,5.020466221,4.980509193,3.16384617,4.467360717,3.272338056,3.237073434,6.980946846,5.313246587,2.579107291,7.881377423,6.102546219,1.779278722,4.45206342,6.737398782,3.968861073,7.443169426,3.042447757,3.703821912,6.946702083,9.75512019,3.030138504,5.901557819,3.418015022,4.247532127,5.532718982,3.070767088,7.392641689,3.617682011,3.452246549,7.554484321,7.390436535,5.169134442,3.884883106,6.509956206,2.65588831,6.652951832,7.748279392,3.050595357,8.405020075,9.130451672,4.913959328,4.43349016,6.991566433,4.495985923,3.751161687,7.54550349,4.494493497,3.272338056,6.523191647,4.456669698,5.072410621,3.778400947,5.074410135,6.766443398,7.452479601,2.932109037,6.621503942,1.835250267,5.978845308,6.28411983,2.087175069,6.195498952,6.104504318,2.038845397,8.146754188,4.052383506,6.153558752,6.989448772,1.180120879,6.68438349,4.91284243,5.258020895,4.200705963,6.272414674,2.940902252,2.889681315,7.818052224,3.731580444,6.376550952,6.545705179,1.437898443,3.850177337,2.2231518,6.325420087,6.14025814,1.836947002,4.082498461,2.527499567,6.1127968,7.429427371,8.467095392,5.40348959,2.17178366,5.296214483,2.164294219,7.115925958,4.413095309,2.914359171,4.506390558,3.054652874,9.260562532,8.272044757,3.850177337,4.70658389,5.631084988,5.873125223,2.509877991,3.45976162,3.066754702,5.468692093,7.693173702,3.990199475,2.095076391,3.587198625,3.211864582,5.539248202,6.449616999,4.967657793,1.412834981,3.473614875,1.988838518,4.174847767,5.487668404,4.650058282,4.178235883,5.125445392,5.020466221,2.869004399,6.052202179,2.573463704,2.900901721,4.960107873,4.967657793,8.212153121,4.73213906,2.480022688,4.10419,7.266930891
A3XX,Basal,3.584174658,8.034517848,4.361718242,6.216048361,3.864479674,5.339542058,7.588566231,6.365138193,5.793388092,4.958329213,3.075006105,3.417489404,5.157458808,4.9284538,3.441186826,5.254614662,10.15043959,5.219856461,7.010684399,6.869943996,4.581636694,7.162582757,3.656580249,5.663733928,5.4847197,2.942910923,4.532244622,5.464132947,4.532821897,6.974554207,4.668828554,3.267115868,6.721730141,1.963540508,6.692370732,3.706701833,6.668980215,4.313315501,6.855490287,4.526138082,4.25101968,3.831792427,6.62804963,8.308650845,3.466023975,3.40894382,4.234030548,6.444538476,7.579670975,4.725095757,7.29638557,6.228638453,5.337096285,5.24812029,5.188316621,5.503381682,5.280303694,3.438907072,5.056261632,7.303136723,4.100525509,5.181086652,4.599093494,6.472665057,3.614786705,6.552316511,3.98966252,2.250208999,5.213870185,5.696540722,2.797491647,10.67016661,5.489683233,1.236936928,4.602152332,4.83318243,2.553866643,7.311073556,2.949331009,4.887111267,4.181828741,9.377568015,4.587822136,7.03220064,5.076930269,5.381685858,4.280595812,2.7578102,9.975556756,4.440664091,3.559209186,5.594770265,4.965749857,2.77958962,3.677437553,6.441126188,3.466023975,3.977150885,8.165911456,3.693378025,7.030873256,7.522696647,5.381092442,3.614786705,7.322584658,4.632388938,5.78578544,3.830106007,6.679395969,4.307080448,6.646933174,4.892684907,4.817476547,4.285678079,4.672713349,5.559011394,3.764271642,3.672188299,6.900082082,3.83055811,7.390355785,5.352920457,4.395538431,5.430685261,4.727899025,4.041659361,8.337830328,5.931926875,9.421916544,7.009532911,6.564913179,6.350964325,5.893742428,4.031106271,5.964380219,5.49237829,5.349890715,2.940367778,9.029487082,4.126209059,5.091514429,7.340858585,3.514451171,5.812881503,4.088943035,6.07749492,7.259405511,2.558072892,4.298268362,3.548677574,8.795827398,5.08933616,4.091847171,5.437551345,3.060253676,5.011715444,2.97157758,5.816836592,6.577141775,6.660201773,2.079282341,4.874247113,6.626856172,4.782849493,6.996224494,6.146165745,5.696063675,5.92216919,2.713240559,3.757885965,3.738556495,6.581405173,7.627241738,3.422850484,5.851952409,2.860157533,6.374709458,7.064347152,8.429594321,6.427970258,4.643319015,3.106941532,1.022322192,3.624847668,3.529525739,5.363774762,4.684546206,4.518279016,3.361596064,3.246411928,6.10686498,4.560825102,1.752162532,6.004235636,3.214787252,10.24746935,5.349284073,3.626851937,2.301290664,9.180796692
A1HJ,Basal,2.118503791,5.880162376,3.288338315,3.839577867,0.205320201,5.625943238,3.270007281,6.218363411,6.403330247,4.354457487,3.564570303,4.490247284,5.735451082,4.855201335,4.443108654,5.9281304,6.635837697,5.503517906,4.649648627,6.044011242,2.929798114,4.807773568,4.286478823,7.222892545,4.979570521,1.684666136,7.454604354,6.727213654,6.213105992,5.032572117,2.257907156,2.335510133,4.123932661,2.771266463,6.260423265,3.832456993,4.185307109,4.033681064,7.163129442,4.214357486,6.613683315,6.591639395,4.623072026,8.015874023,2.991833506,3.154843517,5.389880807,8.304488742,5.712847968,3.151985797,6.346667769,5.507994077,5.161049849,6.548566699,2.446941087,4.01493281,3.662181294,6.244416994,6.314128656,3.787138398,4.116623628,4.987341344,4.303315785,4.646607009,1.499264592,7.6700144,4.351434146,4.504877998,7.114974588,3.334432275,1.951084858,7.173028626,5.22566112,2.634666852,5.605202797,8.025370031,3.123097881,7.978800095,1.481165457,4.169132978,7.045661711,9.770411779,3.646026276,7.611029293,1.897504051,3.837800687,4.500391973,2.804396466,7.67250881,3.063526585,2.843883339,7.123933286,7.020035303,4.113689532,2.90798171,4.965806733,4.106328287,5.334253034,7.643002395,4.998780686,7.913456067,8.107027362,4.281258265,3.796316718,9.334669756,9.086811842,4.837420304,5.775451149,3.473669475,2.335510133,3.799971863,3.523156679,5.640795831,4.368765235,5.275738204,6.455825315,7.534661648,2.995026366,6.410819533,2.469837693,5.448691243,5.760991013,2.124347372,6.252108818,5.980203589,3.354455002,7.522957493,4.862980016,7.11258844,5.569282472,1.904312705,5.89817794,5.719617871,5.591032489,6.315725289,6.357339638,1.211610269,4.090179336,8.598922323,5.038788144,4.933725838,7.088133593,2.38501933,4.631301686,1.32756924,7.047968924,5.956245686,1.578009433,4.095944087,4.415974698,5.312667183,7.291356508,8.542767358,5.751112547,0.672180888,3.471379483,1.200592484,8.745022645,4.024337168,2.483767773,3.871192888,5.540037716,7.985749015,6.387627123,4.025898916,4.930394944,4.832075198,3.728891466,4.292977881,3.62822932,4.381018243,5.417374472,7.838531908,4.733267856,4.461687816,3.633790324,2.492828124,4.245517902,7.402064064,5.718169859,3.075639599,3.267369013,1.977147966,3.339464249,4.885516686,6.230941411,3.506766434,4.419542926,4.764469002,4.492507868,6.36898548,2.106746825,3.672187153,4.785822956,4.593892349,7.644624365,4.663759049,3.828883332,4.081015236,5.954196943
A1JK,Basal,4.59465427,4.85838273,3.471001382,4.226851765,1.312328841,5.465494193,8.065781009,5.912582737,6.079229541,4.206970579,5.299620742,4.625379523,7.206364461,6.369088412,1.981536021,5.545808465,8.664003162,6.689187465,6.133190598,7.706754271,4.119102653,5.579007684,5.884568946,4.241350464,6.25340515,3.811844084,6.669554404,5.492260413,2.562089102,5.205705719,2.89225291,5.892628512,6.906327095,4.406448864,5.020573125,5.056887341,5.505084186,4.301394148,7.398315096,3.968200354,5.493017954,6.314374466,6.140460908,6.225417498,4.048718145,4.173038003,4.507372354,7.17767545,4.528215431,4.287489346,6.408799736,7.235399718,3.557550052,3.961844817,4.290978313,5.648647673,6.807482768,6.79156166,5.152041527,4.019574041,6.090785028,7.297040427,5.337109353,3.182553404,2.976997511,7.775610908,4.052833756,3.097447489,6.181921262,3.420929782,0.380059459,9.908836019,5.246705731,2.580680679,5.78787776,5.320254839,5.09730029,5.644855964,9.838868923,5.208475564,6.121971127,8.603034115,3.878290467,6.502058438,3.252218121,5.018470032,3.495400222,4.301394148,8.96564221,3.970377507,4.243152693,5.302216178,5.066079515,5.881679531,3.923788184,6.155371133,4.197409785,5.4468489,8.366065071,3.284079,6.731446206,7.142622992,6.509938816,2.073538552,4.51634191,11.1845535,5.413628399,7.596885517,4.412867645,3.355792895,4.651398165,4.94839898,5.702691278,5.611460078,5.851872499,5.767987162,5.69019493,3.322087714,6.447220555,3.014875768,8.537906898,5.666888077,3.622681351,6.094283709,5.569702574,5.483139243,7.518316189,5.11216793,7.642832056,5.485424908,2.864422577,6.435052627,6.761699185,6.811132051,6.444873505,4.970030178,3.048820216,4.125564864,10.00251509,6.258412556,6.092785268,8.890305537,4.253918295,3.932905902,3.952865281,4.821466365,5.980055994,2.91955558,6.55484445,4.97683704,5.218586533,5.962661107,6.066054408,6.962920995,3.708669716,3.985528979,3.40491902,6.713765242,6.41919886,3.677021626,5.30997477,4.593242228,6.965106467,6.122950155,5.863049163,6.833135115,2.60330731,5.588253311,4.970324077,3.783344504,4.71251313,3.686721412,3.799650165,2.887651482,4.961593981,3.742189527,5.964846972,7.610562005,6.381242217,8.312836333,4.466303965,3.966019453,1.105983497,1.227482392,5.79219248,4.250338805,5.36228462,6.266755068,5.514814113,1.312328841,5.460080871,5.12883486,2.55769352,6.42397331,7.74477704,9.868926235,6.720249216,4.322003256,3.955065681,5.901784716
A5S0,Basal,3.984196359,8.100056642,3.002428294,4.612914319,4.676851751,5.79288594,7.510979774,5.473412646,6.376976841,5.723199626,5.52722432,3.62364093,5.359365827,5.385475956,3.407237005,4.213142521,9.85353135,6.156696196,6.509780642,8.192312904,3.278270408,5.40469942,4.754331596,4.575282567,5.012646615,3.620304058,5.031666695,4.762391363,3.38670121,6.968633268,2.813657585,2.803278063,6.354048298,2.304216824,4.838066386,3.173368301,6.118483517,4.213142521,6.641979412,4.535075876,4.53820877,4.298816233,4.757023191,7.183959293,3.849444211,4.567637095,4.24416996,5.428532309,8.44730818,3.32618217,6.651413549,5.130462176,3.958702063,5.604841456,6.516547346,5.319861889,6.094209245,4.027198764,4.136662147,4.452796736,4.248001841,4.8211251,3.566082235,5.048243402,4.265120459,6.802367911,3.784968152,3.185407848,4.817583892,3.869482177,2.165230588,9.742004741,5.320771815,1.064408255,5.107445183,5.786971941,3.251797594,7.530706778,4.467661863,5.088336208,5.298773233,8.456445119,3.44444879,7.242993134,5.208246887,3.77437939,3.006958087,2.854445641,9.74539733,5.307980138,3.649569657,5.806591972,5.00587318,5.41921625,4.677533816,6.312110301,3.658234641,4.282038701,7.504154804,2.064528285,7.210833657,7.764582486,6.815339022,3.692383897,6.840619294,7.71854679,4.713342653,5.714737285,6.318502033,4.417504391,5.270794826,2.829089188,5.692412469,5.422610812,3.006958087,4.85951503,4.177419613,3.608429779,6.030005986,3.990454694,7.83314756,4.278296282,5.326219356,4.758367107,5.445317861,4.18743187,6.56035183,5.539783308,7.536857543,4.63649342,2.503301182,5.803991239,8.276093473,5.559961381,7.181456763,4.91910649,4.464371785,1.360849614,9.248505263,4.198068112,4.782346222,7.245151578,4.18743187,6.149543969,2.776997775,5.316216252,5.647424732,4.349578563,3.572208435,3.559929909,7.468092161,6.715779953,6.72440137,6.854823868,2.535011527,6.484017387,3.925588804,6.546416357,6.297393435,4.524056544,2.739381,3.974977747,8.425126775,6.446157701,5.057006929,8.621082076,4.692403038,6.417521759,1.918295038,5.348234911,3.181405819,6.941668235,6.718199178,3.340609547,4.757023191,3.805915851,6.894785272,7.970665784,5.995091112,8.735877336,3.553751235,3.107402533,0.181023905,2.927946859,3.424270527,4.161254695,3.555855004,4.69661529,4.738075442,1.797989007,5.317128481,4.570700147,2.266933679,7.207519124,4.384811784,9.840425607,4.997930696,4.171378974,2.689530487,6.688545228
A6IW,Basal,5.139503236,6.471157847,3.34419799,5.013307183,4.196268574,4.81782425,8.150893495,4.309705654,5.680639211,5.658675786,4.987965926,2.748184679,6.359223097,5.993551517,2.100563224,5.312227334,6.571242799,6.801011824,7.157503517,4.454467994,5.547240425,5.269047761,4.568081574,5.516062234,6.281686569,5.860898191,4.697916103,5.926097724,4.039580739,7.339939862,5.076115376,4.324403724,5.199609625,3.42073067,5.1350208,2.736194266,6.082594814,4.749931816,5.405565077,4.026627892,4.905401806,3.794998898,3.234552222,6.3334653,3.578077699,2.739571987,5.657609085,5.10652308,8.212817376,5.644153363,7.940693598,4.755782833,3.5893554,5.911274508,5.189146608,5.090738068,8.648882313,1.836014107,4.82420218,3.313744022,3.364950988,4.988462955,5.986520558,4.590704206,1.985769733,8.753363016,5.400772042,3.006785472,5.419322439,4.239859394,2.540918068,9.600540196,5.234147891,1.503885285,5.124076892,5.545793962,4.115364576,7.111641375,0.85207427,4.669275624,8.033495944,8.233480927,4.289104669,6.763130516,3.939993902,3.870819996,4.317638683,4.538325366,6.728059178,3.961852025,5.149696385,5.525388802,5.171120839,4.406393368,3.489760287,7.113590554,2.871680098,6.23338174,6.422607839,3.431214298,7.114569858,8.047618271,6.613282577,3.820664715,8.384955598,3.232155555,5.609492958,5.162966683,6.760846486,4.475893708,4.586958268,6.889965194,5.438157141,5.393820739,4.267035039,6.218327009,4.406393368,4.38498079,5.557804282,3.858241627,7.387687222,5.092720768,5.366768403,5.569240802,5.086764887,4.231486033,7.251704093,5.126659431,6.575029638,5.064774222,4.739846448,5.578702441,6.011366612,3.488556183,5.50320111,5.439668819,5.406628019,1.90953812,6.636119327,3.682656849,4.268204882,6.374514302,1.731309557,4.17521705,4.779772186,5.56781624,6.311501556,2.792575061,3.753744444,5.373850959,5.442827604,6.595215576,10.16193808,6.029419761,5.695500959,2.890036082,4.849436356,6.844017809,5.335854875,5.279529397,4.634005087,6.70123881,7.727288577,6.155538276,6.570057311,6.172196826,5.355803681,6.13740515,2.649060542,4.245074145,3.984808249,6.495159657,7.161916601,3.476458914,3.504529682,5.346971678,5.328022003,10.66061514,7.253820084,4.675162439,1.696968349,2.501664522,1.438872212,3.401665065,3.653440017,2.377058998,3.660265541,5.12213705,4.506951798,2.883943968,5.885503985,5.387912606,2.206893641,3.904317204,2.268993843,10.14499538,4.108848813,2.582897515,2.216623356,7.102646242
A6VO,Basal,1.474218548,7.061248969,2.627025678,4.880496823,4.316652128,6.183697534,7.4740935,5.204950118,5.423550539,4.166949815,2.093512774,3.012973086,6.733040546,5.438385788,4.138840352,5.324587541,6.420180146,8.368227647,5.581480007,5.507100479,4.467480987,5.487583547,3.412251936,6.25144055,5.898856842,2.549143356,5.491263174,6.673558467,4.150118613,4.576574764,2.742677073,2.217165214,5.618401493,3.27952514,5.869470133,3.654657336,7.130326403,2.945837546,6.389289546,4.753476133,5.739369099,3.959504783,4.586929298,7.641011203,5.922669626,2.705147786,4.549770873,6.020130085,6.024368886,4.00796634,7.311384643,4.155941414,5.157880508,5.990264351,3.343348369,5.598069404,5.477106864,3.84880855,4.410323998,3.573672519,4.532018017,6.935002427,4.474933744,4.985975652,1.272321104,8.265970684,5.054729373,4.887029216,6.03701132,2.211227847,2.949408717,6.940613646,5.78405242,2.767165779,4.674763483,5.717544893,2.416099332,7.939143989,3.299250458,3.624237239,6.258295075,8.352551463,4.48726972,7.585865094,4.292954609,7.860314692,3.70622685,2.696673404,9.266619901,3.932386787,3.401863114,7.805828105,6.648237782,4.64203551,4.55766558,5.588940215,5.069572925,7.144415927,7.717602933,3.547992725,7.447286923,7.894872657,7.75188925,5.815701568,4.52485511,5.190687929,4.505578675,4.145082104,4.91652004,3.179682847,8.110976064,2.080543843,4.322171487,4.398615598,5.048915287,6.765562823,3.880954102,3.191794116,7.391508203,3.383131148,5.351828358,5.739884724,5.29541984,6.600203981,5.642317253,3.318708893,7.246265636,5.324587541,6.670316185,7.6992077,2.609075065,6.006481341,6.038688655,3.48295078,4.550946689,5.762152705,4.996370317,3.691609355,8.205750613,3.855180701,6.370765656,6.489887791,2.426386506,6.111819537,3.48295078,4.552121547,7.29796653,3.427696234,5.461429079,3.852627834,4.943630927,7.309822699,6.53841426,5.612782326,2.138005515,5.51193878,2.57248957,8.076486448,4.245812607,4.280249902,2.590898287,3.123888526,7.222884603,7.887561693,4.183495259,6.838873319,4.451200043,6.50088104,2.872493572,4.879458356,3.804144883,6.281448488,7.935053184,3.614732772,3.582898695,2.726118486,3.953879875,6.116195027,7.590446693,6.600487839,1.165833549,2.451788028,2.187230969,4.166719596,5.24473086,4.046823953,3.754690166,5.608836015,4.362909638,4.312498397,6.110225154,3.65902596,2.942257513,5.983587694,3.643677551,9.311372181,4.063397726,3.176639076,3.507383147,9.528994471
A1KR,Basal,2.550057409,7.455227613,3.576173118,3.975930369,3.531601659,4.799117963,6.196015866,5.784624554,5.443641854,5.002062448,6.533443232,2.791365851,5.632416093,5.052069397,5.270431608,5.627848398,7.531549967,5.315438335,4.678858799,5.519577476,2.842725002,1.783156756,3.178776814,6.450514037,5.490687684,0.670376635,5.352454225,5.27394398,4.816418882,5.601998702,2.744876041,1.149718439,6.224128151,3.491937541,4.684148292,2.202305132,6.933167225,2.324761811,5.315438335,4.876628983,6.140018404,4.029718799,5.151996064,5.725995845,3.600360738,2.079227055,3.467604488,4.724069097,9.620497704,5.179723089,6.46901866,8.210714441,1.715884114,7.965792776,3.503951874,5.934923778,2.502943902,5.204475062,4.953111018,5.802569384,2.550057409,6.483501685,3.1837646,3.899164951,3.168749209,5.88756261,1.729591937,3.62989906,4.051547771,3.421899157,2.013512591,8.723725344,5.667556049,1.460399081,3.701202065,4.075897475,3.899164951,7.939635895,3.048125814,2.315702278,5.214258047,8.042444504,0.081822565,5.325628178,4.837602884,1.74317074,5.33238164,1.645320475,7.83101484,3.312301638,2.654351066,4.868907761,5.482615323,4.040592163,4.118561598,3.158652175,2.202305132,5.436346234,5.410251212,0.976599511,5.685250034,10.28927678,3.515866982,3.284711726,10.15908985,3.808428513,5.177224355,9.19923427,3.127927702,2.241102048,4.17189699,3.78564411,4.259544869,3.312301638,3.834034226,5.384217322,6.302457199,4.040592163,5.294840333,3.960231768,5.853537825,4.784417414,5.264558586,4.894992811,5.064115529,1.769950842,6.404250196,5.728557998,6.108234678,4.837602884,3.949817256,5.431112397,4.054273722,4.280649128,3.883922227,5.256201298,4.666440706,1.534113401,5.390702618,3.927957137,4.430847737,7.143303452,1.94466316,6.19909824,2.057653118,5.051892008,6.258219788,4.362109095,3.053585487,3.003689119,7.792147255,6.213192857,7.641453311,6.007749998,0.243423728,5.786265156,2.462473365,5.213038955,4.628532185,5.284429903,0.281146011,2.297410735,8.762226113,4.418206182,3.487910426,5.569021284,5.656834683,7.973913788,4.528179407,4.571808829,4.496459668,5.653845339,8.167936095,3.531601659,3.091235399,3.085916624,5.363486247,4.235727426,7.45625853,4.512406563,2.260116852,1.52471023,1.715884114,3.955661153,3.837203279,4.766243938,4.134105674,5.125022997,3.558732049,3.2518413,5.826685125,2.412359264,1.169967962,4.919120165,2.202305132,9.85714631,4.854904565,3.2518413,4.026779613,5.309746058
A5YP,Basal,3.868708592,7.09955508,2.991024217,5.249345259,3.341835216,5.080850972,6.45195217,7.257336002,6.311716644,5.262963965,5.422847732,4.653025357,6.753378159,5.25257462,3.551950336,5.375596361,10.91764732,4.313522193,6.618832261,8.422291482,4.675309856,4.956846481,4.510109493,4.817640952,5.648324084,4.230972206,5.184106647,5.888301594,4.31245214,5.759252096,5.570730486,4.489543456,6.779631353,2.86439318,5.797999032,4.429114252,6.129559457,4.165804005,7.656860805,3.965899557,4.348203898,4.510940694,3.740301103,7.82605172,4.306820658,5.164779634,3.566050131,6.486834135,8.081128123,4.495449396,6.866220061,5.502720399,3.950525001,4.938537892,5.418191597,4.642418398,6.786271203,5.925414999,5.071985622,3.755145745,3.880039806,5.781592098,4.39318594,5.516581289,3.056686513,6.991131075,3.880039806,4.351463623,4.955775871,3.591087503,3.229388844,9.550901665,5.008354027,1.818515335,5.92377351,6.076372921,4.101430082,7.097386898,3.990802269,5.547467481,5.671985037,8.149908774,4.311849633,8.636033969,6.332486453,5.615482442,4.427570542,3.130386562,10.54523869,4.95041111,3.591087503,5.765375329,4.623666326,4.810552084,1.857007638,6.00468039,3.517538133,4.187855576,7.635877421,2.233303735,7.373934622,7.968206588,4.141528543,2.868949133,7.367906928,9.605636444,5.241459805,4.702370499,5.622920441,4.712547511,5.204079913,3.769839736,6.521616217,5.458809673,4.972810313,5.927054745,5.04001546,4.145289696,7.339664107,3.6114622,8.425775068,5.776332026,3.948373573,5.638349677,4.507189561,7.461392222,8.24576356,5.946586726,8.930618502,4.694690703,2.909325777,6.717824427,8.216453171,6.220171353,7.715595699,5.543054698,4.718871775,2.606411585,10.13081721,4.481368009,5.109052169,7.011881738,5.15268434,6.24623737,4.432196725,5.84674721,6.242291528,2.904894774,4.411964552,4.810552084,7.960754968,5.774511723,5.662173435,6.571741902,3.56324105,5.882116018,3.568853754,7.319622361,6.36389853,3.663694134,3.85269367,3.777131256,7.46286997,4.191498022,5.684318008,7.52466871,4.193316003,6.659182066,3.118954352,3.923925609,3.803554317,6.153274683,7.046738478,3.988710117,5.641016387,3.740301103,7.559970731,7.910529582,5.979617638,8.735296129,4.068132693,3.845775626,0.937007996,3.111283089,4.647731625,5.258924955,4.376705365,5.083793952,3.84346205,3.331967639,5.811673332,4.886676825,1.731115283,7.366497797,5.53318399,8.296965163,5.425170092,4.708739434,2.485570481,6.646299616
